,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
76,76.0,1.0,,,,,,150,18,1.023292992280754,4,0.8,0.4,1.0,,0.0867664813995361,0.968,colsample_bytree
77,77.0,2.0,,,,,,150,18,1.023292992280754,4,0.8,0.6000000000000001,1.0,,0.1336431503295898,0.98,colsample_bytree
78,78.0,3.0,,,,,,150,18,1.023292992280754,4,0.8,0.8,1.0,,0.1017267704010009,1.0,colsample_bytree
79,79.0,4.0,,,,,,150,18,1.023292992280754,4,0.8,1.0,1.0,,0.1097071170806884,0.992,colsample_bytree
80,0.0,,,,,,,150,18,1.023292992280754,4,0.8,0.8,1.0,,0.0827784538269043,0.996,scale_pos_weight
81,1.0,,,,,,,150,18,1.023292992280754,4,0.8,0.8,1.5,,0.1740431785583496,1.0,scale_pos_weight
82,2.0,,,,,,,150,18,1.023292992280754,4,0.8,0.8,2.0,,0.3490660190582275,0.984,scale_pos_weight
83,3.0,,,,,,,150,18,1.023292992280754,4,0.8,0.8,2.5,,0.1097066402435302,0.984,scale_pos_weight
84,4.0,,,,,,,150,18,1.023292992280754,4,0.8,0.8,3.0,,0.0857694149017334,0.988,scale_pos_weight
85,5.0,,,,,,,150,18,1.023292992280754,4,0.8,0.8,3.5,,0.0829088687896728,0.996,scale_pos_weight
86,6.0,,,,,,,150,18,1.023292992280754,4,0.8,0.8,4.0,,0.0718066692352294,0.992,scale_pos_weight
0,,,,,,,,150,18,1.023292992280754,4,0.8,0.8,1.5,,0.9060866832733154,0.996,l_rate
1,,,,,,,,150,18,1.252500124699298,4,0.8,0.8,1.5,,0.6946525573730469,1.0,l_rate
2,,,,,,,,150,18,1.5330473033683667,4,0.8,0.8,1.5,,0.7106096744537354,0.992,l_rate
3,,,,,,,,150,18,1.8764341719560855,4,0.8,0.8,1.5,,0.4632713794708252,0.996,l_rate
4,,,,,,,,150,18,2.2967361763386362,4,0.8,0.8,1.5,,0.3356137275695801,0.984,l_rate
5,,,,,,,,150,18,2.8111815178699864,4,0.8,0.8,1.5,,0.15059733390808105,0.992,l_rate
6,,,,,,,,150,18,3.440857338265134,4,0.8,0.8,1.5,,0.15159368515014648,0.996,l_rate
7,,,,,,,,150,18,4.211574082652526,4,0.8,0.8,1.5,,0.2603027820587158,0.5,l_rate
8,,,,,,,,150,18,5.154923471082809,4,0.8,0.8,1.5,,0.10471892356872559,0.844,l_rate
9,,,,,,,,150,18,6.309573444801933,4,0.8,0.8,1.5,,0.0967411994934082,0.852,l_rate
