,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
43,43.0,43.0,18.0,,,,,190,10,1.023292992280754,1,0.8,0.2,1.0,,0.6637523174285889,0.98,n_estimator
44,44.0,44.0,19.0,,,,,200,10,1.023292992280754,1,0.8,0.2,1.0,,0.0757975578308105,0.996,n_estimator
45,45.0,45.0,20.0,,,,,210,10,1.023292992280754,1,0.8,0.2,1.0,,0.4203841686248779,0.972,n_estimator
46,46.0,46.0,21.0,,,,,220,10,1.023292992280754,1,0.8,0.2,1.0,,0.7545101642608643,0.992,n_estimator
47,47.0,47.0,22.0,,,,,230,10,1.023292992280754,1,0.8,0.2,1.0,,0.7555053234100342,1.0,n_estimator
48,48.0,48.0,23.0,,,,,240,10,1.023292992280754,1,0.8,0.2,1.0,,0.4124238491058349,0.972,n_estimator
49,49.0,49.0,24.0,,,,,250,10,1.023292992280754,1,0.8,0.2,1.0,,0.3899750709533691,0.992,n_estimator
50,50.0,50.0,25.0,,,,,260,10,1.023292992280754,1,0.8,0.2,1.0,,0.0823371410369873,0.972,n_estimator
51,51.0,51.0,26.0,,,,,270,10,1.023292992280754,1,0.8,0.2,1.0,,1.2566721439361572,0.992,n_estimator
52,52.0,52.0,27.0,,,,,280,10,1.023292992280754,1,0.8,0.2,1.0,,1.2915785312652588,0.992,n_estimator
53,53.0,53.0,28.0,,,,,290,10,1.023292992280754,1,0.8,0.2,1.0,,0.4129135608673095,0.968,n_estimator
54,54.0,54.0,29.0,,,,,300,10,1.023292992280754,1,0.8,0.2,1.0,,1.5897819995880127,0.992,n_estimator
55,55.0,55.0,30.0,,,,,310,10,1.023292992280754,1,0.8,0.2,1.0,,1.8495957851409912,0.992,n_estimator
56,56.0,56.0,31.0,,,,,320,10,1.023292992280754,1,0.8,0.2,1.0,,0.569495439529419,0.988,n_estimator
57,57.0,57.0,32.0,,,,,330,10,1.023292992280754,1,0.8,0.2,1.0,,1.983256340026856,0.992,n_estimator
58,58.0,58.0,33.0,,,,,340,10,1.023292992280754,1,0.8,0.2,1.0,,1.88600754737854,0.944,n_estimator
59,59.0,59.0,34.0,,,,,350,10,1.023292992280754,1,0.8,0.2,1.0,,1.221766233444214,0.96,n_estimator
60,60.0,60.0,35.0,,,,,360,10,1.023292992280754,1,0.8,0.2,1.0,,0.9430034160614014,0.96,n_estimator
61,61.0,61.0,36.0,,,,,370,10,1.023292992280754,1,0.8,0.2,1.0,,0.7579734325408936,0.976,n_estimator
62,62.0,62.0,37.0,,,,,380,10,1.023292992280754,1,0.8,0.2,1.0,,0.9260334968566896,0.984,n_estimator
63,63.0,63.0,38.0,,,,,390,10,1.023292992280754,1,0.8,0.2,1.0,,2.1358444690704346,0.988,n_estimator
64,64.0,64.0,39.0,,,,,400,10,1.023292992280754,1,0.8,0.2,1.0,,1.8785176277160645,0.968,n_estimator
65,65.0,65.0,40.0,,,,,410,10,1.023292992280754,1,0.8,0.2,1.0,,1.466588020324707,0.972,n_estimator
66,66.0,66.0,41.0,,,,,420,10,1.023292992280754,1,0.8,0.2,1.0,,1.7189133167266846,0.96,n_estimator
67,67.0,67.0,42.0,,,,,430,10,1.023292992280754,1,0.8,0.2,1.0,,1.659071445465088,0.968,n_estimator
68,68.0,68.0,43.0,,,,,440,10,1.023292992280754,1,0.8,0.2,1.0,,1.6401221752166748,0.96,n_estimator
69,69.0,69.0,44.0,,,,,450,10,1.023292992280754,1,0.8,0.2,1.0,,2.34329605102539,0.972,n_estimator
70,70.0,70.0,45.0,,,,,460,10,1.023292992280754,1,0.8,0.2,1.0,,2.045093059539795,0.964,n_estimator
71,71.0,71.0,46.0,,,,,470,10,1.023292992280754,1,0.8,0.2,1.0,,1.4880380630493164,0.98,n_estimator
72,72.0,72.0,47.0,,,,,480,10,1.023292992280754,1,0.8,0.2,1.0,,0.7440445423126221,0.968,n_estimator
73,73.0,73.0,48.0,,,,,490,10,1.023292992280754,1,0.8,0.2,1.0,,0.4842305183410644,0.964,n_estimator
74,74.0,74.0,49.0,,,,,500,10,1.023292992280754,1,0.8,0.2,1.0,,0.5131535530090332,0.976,n_estimator
75,75.0,0.0,,,,,,10,10,1.023292992280754,1,0.8,0.2,1.0,,0.1386463642120361,0.992,l_rate
76,76.0,1.0,,,,,,10,10,1.252500124699298,1,0.8,0.2,1.0,,0.189509630203247,0.976,l_rate
77,77.0,2.0,,,,,,10,10,1.5330473033683667,1,0.8,0.2,1.0,,0.1072208881378173,0.984,l_rate
78,78.0,3.0,,,,,,10,10,1.8764341719560853,1,0.8,0.2,1.0,,0.5071532726287842,1.0,l_rate
79,79.0,4.0,,,,,,10,10,2.296736176338636,1,0.8,0.2,1.0,,0.3351030349731445,0.996,l_rate
80,80.0,5.0,,,,,,10,10,2.8111815178699864,1,0.8,0.2,1.0,,0.034905195236206,0.984,l_rate
81,81.0,6.0,,,,,,10,10,3.440857338265134,1,0.8,0.2,1.0,,0.0378987789154052,0.5,l_rate
82,82.0,7.0,,,,,,10,10,4.211574082652526,1,0.8,0.2,1.0,,0.034414529800415,0.784,l_rate
83,83.0,8.0,,,,,,10,10,5.154923471082809,1,0.8,0.2,1.0,,0.0279240608215332,0.828,l_rate
84,84.0,9.0,,,,,,10,10,6.309573444801933,1,0.8,0.2,1.0,,0.0299181938171386,0.868,l_rate
85,0.0,,,,,,,10,10,1.8764341719560853,1,0.8,0.2,1.0,,0.0309164524078369,0.976,colsample_bytree
86,1.0,,,,,,,10,10,1.8764341719560853,1,0.8,0.4,1.0,,0.0723140239715576,0.932,colsample_bytree
87,2.0,,,,,,,10,10,1.8764341719560853,1,0.8,0.6000000000000001,1.0,,0.0299205780029296,0.996,colsample_bytree
88,3.0,,,,,,,10,10,1.8764341719560853,1,0.8,0.8,1.0,,0.0359036922454834,0.988,colsample_bytree
89,4.0,,,,,,,10,10,1.8764341719560853,1,0.8,1.0,1.0,,0.0329117774963378,0.968,colsample_bytree
0,,,,,,,,10,10,1.8764341719560855,1,0.8,0.6000000000000001,1.0,,0.03789782524108887,0.98,scale_pos_weight
1,,,,,,,,10,10,1.8764341719560855,1,0.8,0.6000000000000001,1.5,,0.030917644500732422,0.96,scale_pos_weight
2,,,,,,,,10,10,1.8764341719560855,1,0.8,0.6000000000000001,2.0,,0.05884218215942383,1.0,scale_pos_weight
3,,,,,,,,10,10,1.8764341719560855,1,0.8,0.6000000000000001,2.5,,0.05684852600097656,1.0,scale_pos_weight
4,,,,,,,,10,10,1.8764341719560855,1,0.8,0.6000000000000001,3.0,,0.0359034538269043,0.972,scale_pos_weight
5,,,,,,,,10,10,1.8764341719560855,1,0.8,0.6000000000000001,3.5,,0.07978630065917969,0.956,scale_pos_weight
6,,,,,,,,10,10,1.8764341719560855,1,0.8,0.6000000000000001,4.0,,0.03490757942199707,0.972,scale_pos_weight
