,C,gamma,kernel,total_time,score
127,10.0,44773289.406776525,rbf,0.06781935691833496,0.5
128,100.0,44773289.406776525,linear,0.024932384490966797,0.876
129,1000.0,44773289.406776525,sigmoid,0.015956878662109375,0.592
130,10000.0,44773289.406776525,sigmoid,0.014959335327148438,0.6
131,100000.0,44773289.406776525,rbf,0.06990456581115723,0.5
132,1e-05,37789886.243544504,rbf,0.10704970359802246,0.5
133,0.0001,37789886.243544504,linear,0.02094435691833496,0.788
134,0.001,37789886.243544504,linear,0.021050691604614258,0.792
135,0.01,37789886.243544504,rbf,0.08178019523620605,0.5
136,0.1,37789886.243544504,sigmoid,0.015957117080688477,0.696
137,1.0,37789886.243544504,rbf,0.07379412651062012,0.5
138,10.0,37789886.243544504,sigmoid,0.014959335327148438,0.592
139,100.0,37789886.243544504,linear,0.011968851089477539,0.876
140,1000.0,37789886.243544504,sigmoid,0.017956972122192383,0.544
141,10000.0,37789886.243544504,sigmoid,0.015929222106933594,0.56
142,100000.0,37789886.243544504,linear,7.039157390594482,0.88
143,1e-05,32321458.673949394,linear,0.01596689224243164,0.752
144,0.0001,32321458.673949394,rbf,0.043880462646484375,0.5
145,0.001,32321458.673949394,rbf,0.04587888717651367,0.5
146,0.01,32321458.673949394,rbf,0.039890289306640625,0.5
147,0.1,32321458.673949394,rbf,0.04089188575744629,0.5
148,1.0,32321458.673949394,linear,0.008974075317382812,0.848
149,10.0,32321458.673949394,linear,0.01595759391784668,0.864
150,100.0,32321458.673949394,linear,0.0280148983001709,0.868
151,1000.0,32321458.673949394,sigmoid,0.019010066986083984,0.588
152,10000.0,32321458.673949394,linear,1.3800368309020996,0.872
153,100000.0,32321458.673949394,sigmoid,0.02100825309753418,0.584
154,1e-05,27959500.450269118,linear,0.02099919319152832,0.736
155,0.0001,27959500.450269118,sigmoid,0.017932415008544922,0.76
156,0.001,27959500.450269118,rbf,0.04787111282348633,0.5
157,0.01,27959500.450269118,linear,0.034906625747680664,0.824
158,0.1,27959500.450269118,linear,0.025931596755981445,0.844
159,1.0,27959500.450269118,linear,0.032912492752075195,0.88
160,10.0,27959500.450269118,linear,0.01695418357849121,0.844
161,100.0,27959500.450269118,rbf,0.0729532241821289,0.5
162,1000.0,27959500.450269118,linear,0.08249902725219727,0.864
163,10000.0,27959500.450269118,rbf,0.07978272438049316,0.5
164,100000.0,27959500.450269118,rbf,0.07604861259460449,0.5
165,1e-05,24424457.250465862,rbf,0.11170005798339844,0.5
166,0.0001,24424457.250465862,sigmoid,0.01994633674621582,0.776
167,0.001,24424457.250465862,linear,0.0350191593170166,0.788
168,0.01,24424457.250465862,linear,0.030961036682128906,0.816
169,0.1,24424457.250465862,rbf,0.0779426097869873,0.5
170,1.0,24424457.250465862,linear,0.013962984085083008,0.848
171,10.0,24424457.250465862,sigmoid,0.019463062286376953,0.52
172,100.0,24424457.250465862,sigmoid,0.01608109474182129,0.564
173,1000.0,24424457.250465862,linear,0.10323882102966309,0.86
174,10000.0,24424457.250465862,sigmoid,0.015537738800048828,0.54
175,100000.0,24424457.250465862,sigmoid,0.01700448989868164,0.556
176,1e-05,21519793.63896216,linear,0.018002033233642578,0.78
177,0.0001,21519793.63896216,linear,0.017026185989379883,0.776
178,0.001,21519793.63896216,rbf,0.05905938148498535,0.5
179,0.01,21519793.63896216,sigmoid,0.019006729125976562,0.748
180,0.1,21519793.63896216,rbf,0.06748485565185547,0.5
181,1.0,21519793.63896216,linear,0.007976293563842773,0.86
182,10.0,21519793.63896216,sigmoid,0.020049333572387695,0.708
183,100.0,21519793.63896216,linear,0.02293539047241211,0.852
184,1000.0,21519793.63896216,linear,0.11496472358703613,0.872
185,10000.0,21519793.63896216,rbf,0.06995272636413574,0.5
186,100000.0,21519793.63896216,sigmoid,0.02094411849975586,0.528
187,1e-05,19104074.088905744,rbf,0.08098983764648438,0.5
188,0.0001,19104074.088905744,rbf,0.07503056526184082,0.5
189,0.001,19104074.088905744,rbf,0.025902509689331055,0.5
190,0.01,19104074.088905744,linear,0.01296687126159668,0.788
191,0.1,19104074.088905744,linear,0.016004562377929688,0.852
192,1.0,19104074.088905744,linear,0.019994735717773438,0.848
193,10.0,19104074.088905744,rbf,0.06725263595581055,0.5
194,100.0,19104074.088905744,rbf,0.06494951248168945,0.5
195,1000.0,19104074.088905744,rbf,0.06600403785705566,0.5
196,10000.0,19104074.088905744,sigmoid,0.014094114303588867,0.5
197,100000.0,19104074.088905744,rbf,0.06083822250366211,0.5
198,1e-05,17073414.144953825,rbf,0.04587697982788086,0.704
199,0.0001,17073414.144953825,sigmoid,0.017951250076293945,0.756
200,0.001,17073414.144953825,linear,0.015956878662109375,0.8
201,0.01,17073414.144953825,rbf,0.0630195140838623,0.692
202,0.1,17073414.144953825,linear,0.0219419002532959,0.848
203,1.0,17073414.144953825,sigmoid,0.021941184997558594,0.64
204,10.0,17073414.144953825,sigmoid,0.015957117080688477,0.608
205,100.0,17073414.144953825,linear,0.015958070755004883,0.852
206,1000.0,17073414.144953825,rbf,0.0468745231628418,0.712
207,10000.0,17073414.144953825,sigmoid,0.007979631423950195,0.516
208,100000.0,17073414.144953825,sigmoid,0.012964248657226562,0.516
209,1e-05,15350122.29012625,rbf,0.06500959396362305,0.728
210,0.0001,15350122.29012625,rbf,0.061966657638549805,0.676
211,0.001,15350122.29012625,sigmoid,0.021045923233032227,0.784
212,0.01,15350122.29012625,rbf,0.06897664070129395,0.684
213,0.1,15350122.29012625,linear,0.015059709548950195,0.856
214,1.0,15350122.29012625,linear,0.005984783172607422,0.852
215,10.0,15350122.29012625,rbf,0.019940614700317383,0.712
216,100.0,15350122.29012625,sigmoid,0.0054929256439208984,0.56
217,1000.0,15350122.29012625,linear,0.04687380790710449,0.892
218,10000.0,15350122.29012625,sigmoid,0.006979703903198242,0.664
219,100000.0,15350122.29012625,linear,4.7537102699279785,0.852
