,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
18,18.0,18.0,18.0,1.0,,,,500,2,1.023292992280754,6,0.4,0.4,1.0,,5.793510675430298,0.8149874376433747,colsample_bytree
19,19.0,19.0,19.0,2.0,,,,500,2,1.023292992280754,6,0.4,0.6000000000000001,1.0,,6.327047348022461,0.8197453543555572,colsample_bytree
20,20.0,20.0,20.0,3.0,,,,500,2,1.023292992280754,6,0.4,0.8,1.0,,6.817771673202515,0.8249887727730644,colsample_bytree
21,21.0,21.0,21.0,4.0,,,,500,2,1.023292992280754,6,0.4,1.0,1.0,,7.293499708175659,0.8263117649200743,colsample_bytree
22,22.0,22.0,0.0,,,,,10,2,1.023292992280754,6,0.4,1.0,1.0,,0.7430126667022705,0.794936217213463,n_estimator
23,23.0,23.0,1.0,,,,,20,2,1.023292992280754,6,0.4,1.0,1.0,,0.8896210193634033,0.8010049885300222,n_estimator
24,24.0,24.0,2.0,,,,,30,2,1.023292992280754,6,0.4,1.0,1.0,,1.017280340194702,0.8045006008083604,n_estimator
25,25.0,25.0,3.0,,,,,40,2,1.023292992280754,6,0.4,1.0,1.0,,1.1559038162231443,0.8052045782810812,n_estimator
26,26.0,26.0,4.0,,,,,50,2,1.023292992280754,6,0.4,1.0,1.0,,1.2965328693389893,0.8071587226450133,n_estimator
27,27.0,27.0,5.0,,,,,60,2,1.023292992280754,6,0.4,1.0,1.0,,1.4092233180999756,0.8081418635982959,n_estimator
28,28.0,28.0,6.0,,,,,70,2,1.023292992280754,6,0.4,1.0,1.0,,1.5289111137390137,0.810205245845926,n_estimator
29,29.0,29.0,7.0,,,,,80,2,1.023292992280754,6,0.4,1.0,1.0,,1.669536590576172,0.8108728106907476,n_estimator
30,30.0,30.0,8.0,,,,,90,2,1.023292992280754,6,0.4,1.0,1.0,,1.8161423206329343,0.8128026799694134,n_estimator
31,31.0,31.0,9.0,,,,,100,2,1.023292992280754,6,0.4,1.0,1.0,,1.940810918807984,0.8127784048841472,n_estimator
32,32.0,32.0,10.0,,,,,110,2,1.023292992280754,6,0.4,1.0,1.0,,2.071461200714112,0.8155093519765988,n_estimator
33,33.0,33.0,11.0,,,,,120,2,1.023292992280754,6,0.4,1.0,1.0,,2.2090930938720703,0.8167109686972776,n_estimator
34,34.0,34.0,12.0,,,,,130,2,1.023292992280754,6,0.4,1.0,1.0,,2.338749647140503,0.8194904659602616,n_estimator
35,35.0,35.0,13.0,,,,,140,2,1.023292992280754,6,0.4,1.0,1.0,,2.4544382095336914,0.8196603915571253,n_estimator
36,36.0,36.0,14.0,,,,,150,2,1.023292992280754,6,0.4,1.0,1.0,,2.6020452976226807,0.8202187185182488,n_estimator
37,37.0,37.0,15.0,,,,,160,2,1.023292992280754,6,0.4,1.0,1.0,,2.7526402473449707,0.822294238308512,n_estimator
38,38.0,38.0,16.0,,,,,170,2,1.023292992280754,6,0.4,1.0,1.0,,2.8793015480041504,0.8209833837041353,n_estimator
39,39.0,39.0,17.0,,,,,180,2,1.023292992280754,6,0.4,1.0,1.0,,3.026907444000244,0.8216388110063236,n_estimator
40,40.0,40.0,18.0,,,,,190,2,1.023292992280754,6,0.4,1.0,1.0,,3.139605760574341,0.822087900083749,n_estimator
41,41.0,41.0,19.0,,,,,200,2,1.023292992280754,6,0.4,1.0,1.0,,3.335052490234375,0.8254135867652235,n_estimator
42,42.0,42.0,20.0,,,,,210,2,1.023292992280754,6,0.4,1.0,1.0,,3.399909019470215,0.8236657806260544,n_estimator
43,43.0,43.0,21.0,,,,,220,2,1.023292992280754,6,0.4,1.0,1.0,,3.514604091644287,0.8249038099746325,n_estimator
44,44.0,44.0,22.0,,,,,230,2,1.023292992280754,6,0.4,1.0,1.0,,3.820784330368042,0.824236245129811,n_estimator
45,45.0,45.0,23.0,,,,,240,2,1.023292992280754,6,0.4,1.0,1.0,,3.784868001937866,0.8241391447887461,n_estimator
46,46.0,46.0,24.0,,,,,250,2,1.023292992280754,6,0.4,1.0,1.0,,3.929495096206665,0.8235565427423563,n_estimator
47,47.0,47.0,25.0,,,,,260,2,1.023292992280754,6,0.4,1.0,1.0,,4.096049547195435,0.8244547208972072,n_estimator
48,48.0,48.0,26.0,,,,,270,2,1.023292992280754,6,0.4,1.0,1.0,,4.207749605178833,0.8239813567345156,n_estimator
49,49.0,49.0,27.0,,,,,280,2,1.023292992280754,6,0.4,1.0,1.0,,4.404224395751953,0.8235079925718239,n_estimator
50,50.0,50.0,28.0,,,,,290,2,1.023292992280754,6,0.4,1.0,1.0,,4.565792798995972,0.8238114311376519,n_estimator
51,51.0,51.0,29.0,,,,,300,2,1.023292992280754,6,0.4,1.0,1.0,,4.650567054748535,0.8235079925718239,n_estimator
52,52.0,52.0,30.0,,,,,310,2,1.023292992280754,6,0.4,1.0,1.0,,4.779222011566162,0.8236536430834214,n_estimator
53,53.0,53.0,31.0,,,,,320,2,1.023292992280754,6,0.4,1.0,1.0,,4.953754425048828,0.8239934942771486,n_estimator
54,54.0,54.0,32.0,,,,,330,2,1.023292992280754,6,0.4,1.0,1.0,,5.121307373046875,0.822901115440168,n_estimator
55,55.0,55.0,33.0,,,,,340,2,1.023292992280754,6,0.4,1.0,1.0,,5.166180372238159,0.8240905946182135,n_estimator
56,56.0,56.0,34.0,,,,,350,2,1.023292992280754,6,0.4,1.0,1.0,,5.608006238937378,0.8222699632232459,n_estimator
57,57.0,57.0,35.0,,,,,360,2,1.023292992280754,6,0.4,1.0,1.0,,5.53021502494812,0.823520130114457,n_estimator
58,58.0,58.0,36.0,,,,,370,2,1.023292992280754,6,0.4,1.0,1.0,,6.049825191497803,0.8244547208972072,n_estimator
59,59.0,59.0,37.0,,,,,380,2,1.023292992280754,6,0.4,1.0,1.0,,5.673823833465576,0.8248916724319995,n_estimator
60,60.0,60.0,38.0,,,,,390,2,1.023292992280754,6,0.4,1.0,1.0,,5.8882575035095215,0.825462136935756,n_estimator
61,61.0,61.0,39.0,,,,,400,2,1.023292992280754,6,0.4,1.0,1.0,,6.197431325912476,0.8257413004163177,n_estimator
62,62.0,62.0,40.0,,,,,410,2,1.023292992280754,6,0.4,1.0,1.0,,6.040850162506104,0.8255228246489216,n_estimator
63,63.0,63.0,41.0,,,,,420,2,1.023292992280754,6,0.4,1.0,1.0,,6.231339931488037,0.8255592372768209,n_estimator
64,64.0,64.0,42.0,,,,,430,2,1.023292992280754,6,0.4,1.0,1.0,,6.357004642486572,0.8269065045090971,n_estimator
65,65.0,65.0,43.0,,,,,440,2,1.023292992280754,6,0.4,1.0,1.0,,6.417840957641602,0.8267365789122334,n_estimator
66,66.0,66.0,44.0,,,,,450,2,1.023292992280754,6,0.4,1.0,1.0,,6.648225545883179,0.8258141256721164,n_estimator
67,67.0,67.0,45.0,,,,,460,2,1.023292992280754,6,0.4,1.0,1.0,,7.40919041633606,0.8262146645790094,n_estimator
68,68.0,68.0,46.0,,,,,470,2,1.023292992280754,6,0.4,1.0,1.0,,8.72766661643982,0.8264452778890385,n_estimator
69,69.0,69.0,47.0,,,,,480,2,1.023292992280754,6,0.4,1.0,1.0,,7.990636348724365,0.8269307795943633,n_estimator
70,70.0,70.0,48.0,,,,,490,2,1.023292992280754,6,0.4,1.0,1.0,,8.345686674118042,0.8266516161138016,n_estimator
71,71.0,71.0,49.0,,,,,500,2,1.023292992280754,6,0.4,1.0,1.0,,7.939772605895996,0.8263117649200743,n_estimator
72,72.0,0.0,,,,,,480,2,1.023292992280754,6,0.4,1.0,1.0,,7.489974498748779,0.8269307795943633,depth
73,73.0,1.0,,,,,,480,4,1.023292992280754,6,0.4,1.0,1.0,,16.28845238685608,0.8082389639393608,depth
74,74.0,2.0,,,,,,480,6,1.023292992280754,6,0.4,1.0,1.0,,42.29492497444153,0.7905545643229072,depth
75,75.0,3.0,,,,,,480,8,1.023292992280754,6,0.4,1.0,1.0,,76.63910579681396,0.791052203570865,depth
76,76.0,4.0,,,,,,480,10,1.023292992280754,6,0.4,1.0,1.0,,105.46005344390868,0.7978613649880445,depth
77,77.0,5.0,,,,,,480,12,1.023292992280754,6,0.4,1.0,1.0,,123.93366479873656,0.8006529997936618,depth
78,78.0,6.0,,,,,,480,14,1.023292992280754,6,0.4,1.0,1.0,,127.21090388298036,0.803031958149753,depth
79,79.0,7.0,,,,,,480,16,1.023292992280754,6,0.4,1.0,1.0,,127.93895626068117,0.8050589277694838,depth
80,80.0,8.0,,,,,,480,18,1.023292992280754,6,0.4,1.0,1.0,,126.50179934501648,0.8068552840791853,depth
81,81.0,9.0,,,,,,480,20,1.023292992280754,6,0.4,1.0,1.0,,106.76456499099731,0.8016846909174768,depth
82,0.0,,,,,,,480,2,1.023292992280754,6,0.2,1.0,1.0,,6.052818298339844,0.8046098386920584,subsample
83,1.0,,,,,,,480,2,1.023292992280754,6,0.4,1.0,1.0,,7.160855054855347,0.8269307795943633,subsample
84,2.0,,,,,,,480,2,1.023292992280754,6,0.6000000000000001,1.0,1.0,,7.7024078369140625,0.8345167437400624,subsample
85,3.0,,,,,,,480,2,1.023292992280754,6,0.8,1.0,1.0,,7.415173530578613,0.8397358870723033,subsample
86,4.0,,,,,,,480,2,1.023292992280754,6,1.0,1.0,1.0,,5.754614353179932,0.8427095850174173,subsample
0,,,,,,,,480,2,1.023292992280754,1,1.0,1.0,1.0,,5.874294281005859,0.8430372986685116,reg_lambda
1,,,,,,,,480,2,1.023292992280754,2,1.0,1.0,1.0,,5.77057147026062,0.8416657563509692,reg_lambda
2,,,,,,,,480,2,1.023292992280754,3,1.0,1.0,1.0,,5.767580270767212,0.8417871317773004,reg_lambda
3,,,,,,,,480,2,1.023292992280754,4,1.0,1.0,1.0,,5.736662864685059,0.8431222614669434,reg_lambda
4,,,,,,,,480,2,1.023292992280754,5,1.0,1.0,1.0,,5.804480791091919,0.8423575962810569,reg_lambda
5,,,,,,,,480,2,1.023292992280754,6,1.0,1.0,1.0,,5.758604049682617,0.8427095850174173,reg_lambda
6,,,,,,,,480,2,1.023292992280754,7,1.0,1.0,1.0,,5.7476325035095215,0.842054157715229,reg_lambda
7,,,,,,,,480,2,1.023292992280754,8,1.0,1.0,1.0,,5.838391065597534,0.8414472805835731,reg_lambda
8,,,,,,,,480,2,1.023292992280754,9,1.0,1.0,1.0,,5.790518045425415,0.8430979863816772,reg_lambda
9,,,,,,,,480,2,1.023292992280754,10,1.0,1.0,1.0,,5.7775537967681885,0.8421998082268264,reg_lambda
