,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
30,30.0,30.0,30.0,10.0,,,,110,2,2.296736176338636,3,0.8,0.2,1.5,,0.1047194004058837,0.992,n_estimator
31,31.0,31.0,31.0,11.0,,,,120,2,2.296736176338636,3,0.8,0.2,1.5,,0.0558497905731201,0.908,n_estimator
32,32.0,32.0,32.0,12.0,,,,130,2,2.296736176338636,3,0.8,0.2,1.5,,0.0548529624938964,0.988,n_estimator
33,33.0,33.0,33.0,13.0,,,,140,2,2.296736176338636,3,0.8,0.2,1.5,,0.8068771362304688,0.996,n_estimator
34,34.0,34.0,34.0,14.0,,,,150,2,2.296736176338636,3,0.8,0.2,1.5,,0.7689790725708008,0.972,n_estimator
35,35.0,35.0,35.0,15.0,,,,160,2,2.296736176338636,3,0.8,0.2,1.5,,0.7669672966003418,0.992,n_estimator
36,36.0,36.0,36.0,16.0,,,,170,2,2.296736176338636,3,0.8,0.2,1.5,,0.8118469715118408,0.988,n_estimator
37,37.0,37.0,37.0,17.0,,,,180,2,2.296736176338636,3,0.8,0.2,1.5,,0.2044525146484375,0.96,n_estimator
38,38.0,38.0,38.0,18.0,,,,190,2,2.296736176338636,3,0.8,0.2,1.5,,0.1117010116577148,0.996,n_estimator
39,39.0,39.0,39.0,19.0,,,,200,2,2.296736176338636,3,0.8,0.2,1.5,,1.5743341445922852,0.996,n_estimator
40,40.0,40.0,40.0,20.0,,,,210,2,2.296736176338636,3,0.8,0.2,1.5,,1.6810500621795654,0.988,n_estimator
41,41.0,41.0,41.0,21.0,,,,220,2,2.296736176338636,3,0.8,0.2,1.5,,1.2287325859069824,0.984,n_estimator
42,42.0,42.0,42.0,22.0,,,,230,2,2.296736176338636,3,0.8,0.2,1.5,,1.18884015083313,0.992,n_estimator
43,43.0,43.0,43.0,23.0,,,,240,2,2.296736176338636,3,0.8,0.2,1.5,,1.2526686191558838,1.0,n_estimator
44,44.0,44.0,44.0,24.0,,,,250,2,2.296736176338636,3,0.8,0.2,1.5,,0.2782552242279053,0.976,n_estimator
45,45.0,45.0,45.0,25.0,,,,260,2,2.296736176338636,3,0.8,0.2,1.5,,1.8640525341033936,1.0,n_estimator
46,46.0,46.0,46.0,26.0,,,,270,2,2.296736176338636,3,0.8,0.2,1.5,,0.8731749057769775,0.984,n_estimator
47,47.0,47.0,47.0,27.0,,,,280,2,2.296736176338636,3,0.8,0.2,1.5,,1.3250019550323486,0.988,n_estimator
48,48.0,48.0,48.0,28.0,,,,290,2,2.296736176338636,3,0.8,0.2,1.5,,1.5932843685150146,0.996,n_estimator
49,49.0,49.0,49.0,29.0,,,,300,2,2.296736176338636,3,0.8,0.2,1.5,,0.6338145732879639,0.972,n_estimator
50,50.0,50.0,50.0,30.0,,,,310,2,2.296736176338636,3,0.8,0.2,1.5,,0.7001290321350098,1.0,n_estimator
51,51.0,51.0,51.0,31.0,,,,320,2,2.296736176338636,3,0.8,0.2,1.5,,1.1803689002990725,0.5,n_estimator
52,52.0,52.0,52.0,32.0,,,,330,2,2.296736176338636,3,0.8,0.2,1.5,,2.157320022583008,0.964,n_estimator
53,53.0,53.0,53.0,33.0,,,,340,2,2.296736176338636,3,0.8,0.2,1.5,,1.68255615234375,0.992,n_estimator
54,54.0,54.0,54.0,34.0,,,,350,2,2.296736176338636,3,0.8,0.2,1.5,,1.5753538608551023,0.964,n_estimator
55,55.0,55.0,55.0,35.0,,,,360,2,2.296736176338636,3,0.8,0.2,1.5,,0.6722192764282227,0.832,n_estimator
56,56.0,56.0,56.0,36.0,,,,370,2,2.296736176338636,3,0.8,0.2,1.5,,1.4476773738861084,0.948,n_estimator
57,57.0,57.0,57.0,37.0,,,,380,2,2.296736176338636,3,0.8,0.2,1.5,,1.0651850700378418,0.988,n_estimator
58,58.0,58.0,58.0,38.0,,,,390,2,2.296736176338636,3,0.8,0.2,1.5,,0.590928316116333,0.984,n_estimator
59,59.0,59.0,59.0,39.0,,,,400,2,2.296736176338636,3,0.8,0.2,1.5,,0.5854346752166748,0.996,n_estimator
60,60.0,60.0,60.0,40.0,,,,410,2,2.296736176338636,3,0.8,0.2,1.5,,0.5614986419677734,1.0,n_estimator
61,61.0,61.0,61.0,41.0,,,,420,2,2.296736176338636,3,0.8,0.2,1.5,,0.4348373413085937,0.992,n_estimator
62,62.0,62.0,62.0,42.0,,,,430,2,2.296736176338636,3,0.8,0.2,1.5,,1.25718092918396,0.996,n_estimator
63,63.0,63.0,63.0,43.0,,,,440,2,2.296736176338636,3,0.8,0.2,1.5,,0.822310209274292,0.984,n_estimator
64,64.0,64.0,64.0,44.0,,,,450,2,2.296736176338636,3,0.8,0.2,1.5,,0.7026305198669434,0.988,n_estimator
65,65.0,65.0,65.0,45.0,,,,460,2,2.296736176338636,3,0.8,0.2,1.5,,0.8991031646728516,0.976,n_estimator
66,66.0,66.0,66.0,46.0,,,,470,2,2.296736176338636,3,0.8,0.2,1.5,,0.630821943283081,0.992,n_estimator
67,67.0,67.0,67.0,47.0,,,,480,2,2.296736176338636,3,0.8,0.2,1.5,,0.7993712425231934,0.936,n_estimator
68,68.0,68.0,68.0,48.0,,,,490,2,2.296736176338636,3,0.8,0.2,1.5,,0.1800265312194824,0.968,n_estimator
69,69.0,69.0,69.0,49.0,,,,500,2,2.296736176338636,3,0.8,0.2,1.5,,0.1346151828765869,1.0,n_estimator
70,70.0,70.0,0.0,,,,,90,2,2.296736176338636,3,0.2,0.2,1.5,,0.1126980781555175,0.992,subsample
71,71.0,71.0,1.0,,,,,90,2,2.296736176338636,3,0.4,0.2,1.5,,0.1007306575775146,0.988,subsample
72,72.0,72.0,2.0,,,,,90,2,2.296736176338636,3,0.6000000000000001,0.2,1.5,,0.1027252674102783,0.988,subsample
73,73.0,73.0,3.0,,,,,90,2,2.296736176338636,3,0.8,0.2,1.5,,0.0957438945770263,0.948,subsample
74,74.0,74.0,4.0,,,,,90,2,2.296736176338636,3,1.0,0.2,1.5,,0.0997335910797119,0.988,subsample
75,75.0,0.0,,,,,,90,2,2.296736176338636,3,0.2,0.2,1.0,,0.0538558959960937,0.98,scale_pos_weight
76,76.0,1.0,,,,,,90,2,2.296736176338636,3,0.2,0.2,1.5,,0.1097073554992675,0.952,scale_pos_weight
77,77.0,2.0,,,,,,90,2,2.296736176338636,3,0.2,0.2,2.0,,0.1256639957427978,0.984,scale_pos_weight
78,78.0,3.0,,,,,,90,2,2.296736176338636,3,0.2,0.2,2.5,,0.0548527240753173,0.988,scale_pos_weight
79,79.0,4.0,,,,,,90,2,2.296736176338636,3,0.2,0.2,3.0,,0.1884949207305908,0.992,scale_pos_weight
80,80.0,5.0,,,,,,90,2,2.296736176338636,3,0.2,0.2,3.5,,0.1406247615814209,0.988,scale_pos_weight
81,81.0,6.0,,,,,,90,2,2.296736176338636,3,0.2,0.2,4.0,,0.1176857948303222,0.984,scale_pos_weight
82,0.0,,,,,,,90,2,2.296736176338636,1,0.2,0.2,3.0,,0.0548932552337646,0.5,reg_lambda
83,1.0,,,,,,,90,2,2.296736176338636,2,0.2,0.2,3.0,,0.2393591403961181,0.5,reg_lambda
84,2.0,,,,,,,90,2,2.296736176338636,3,0.2,0.2,3.0,,0.193988561630249,0.976,reg_lambda
85,3.0,,,,,,,90,2,2.296736176338636,4,0.2,0.2,3.0,,0.0528326034545898,0.92,reg_lambda
86,4.0,,,,,,,90,2,2.296736176338636,5,0.2,0.2,3.0,,0.3934719562530517,0.936,reg_lambda
87,5.0,,,,,,,90,2,2.296736176338636,6,0.2,0.2,3.0,,0.2169268131256103,0.984,reg_lambda
88,6.0,,,,,,,90,2,2.296736176338636,7,0.2,0.2,3.0,,0.759967565536499,1.0,reg_lambda
89,7.0,,,,,,,90,2,2.296736176338636,8,0.2,0.2,3.0,,0.0481433868408203,1.0,reg_lambda
90,8.0,,,,,,,90,2,2.296736176338636,9,0.2,0.2,3.0,,0.0458767414093017,0.992,reg_lambda
91,9.0,,,,,,,90,2,2.296736176338636,10,0.2,0.2,3.0,,0.0488693714141845,0.944,reg_lambda
0,,,,,,,,90,2,2.2967361763386362,7,0.2,0.2,3.0,,0.4168848991394043,0.936,colsample_bytree
1,,,,,,,,90,2,2.2967361763386362,7,0.2,0.4,3.0,,0.29620933532714844,0.964,colsample_bytree
2,,,,,,,,90,2,2.2967361763386362,7,0.2,0.6000000000000001,3.0,,0.12816715240478516,0.964,colsample_bytree
3,,,,,,,,90,2,2.2967361763386362,7,0.2,0.8,3.0,,0.18949460983276367,0.984,colsample_bytree
4,,,,,,,,90,2,2.2967361763386362,7,0.2,1.0,3.0,,0.13016223907470703,0.996,colsample_bytree
