,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
11,11.0,11.0,11.0,11.0,6.0,,,10,2,1.023292992280754,1,0.2,0.8,4.0,,0.0907583236694336,0.996,scale_pos_weight
12,12.0,12.0,12.0,0.0,,,,10,2,1.023292992280754,1,0.2,0.8,4.0,,0.0278997421264648,0.988,n_estimator
13,13.0,13.0,13.0,1.0,,,,20,2,1.023292992280754,1,0.2,0.8,4.0,,0.066821813583374,0.956,n_estimator
14,14.0,14.0,14.0,2.0,,,,30,2,1.023292992280754,1,0.2,0.8,4.0,,0.0339093208312988,0.98,n_estimator
15,15.0,15.0,15.0,3.0,,,,40,2,1.023292992280754,1,0.2,0.8,4.0,,0.0708107948303222,0.956,n_estimator
16,16.0,16.0,16.0,4.0,,,,50,2,1.023292992280754,1,0.2,0.8,4.0,,0.1057143211364746,0.968,n_estimator
17,17.0,17.0,17.0,5.0,,,,60,2,1.023292992280754,1,0.2,0.8,4.0,,0.9010989665985109,0.928,n_estimator
18,18.0,18.0,18.0,6.0,,,,70,2,1.023292992280754,1,0.2,0.8,4.0,,0.0957434177398681,0.952,n_estimator
19,19.0,19.0,19.0,7.0,,,,80,2,1.023292992280754,1,0.2,0.8,4.0,,0.0528564453125,0.976,n_estimator
20,20.0,20.0,20.0,8.0,,,,90,2,1.023292992280754,1,0.2,0.8,4.0,,0.1411314010620117,0.992,n_estimator
21,21.0,21.0,21.0,9.0,,,,100,2,1.023292992280754,1,0.2,0.8,4.0,,0.1550931930541992,0.988,n_estimator
22,22.0,22.0,22.0,10.0,,,,110,2,1.023292992280754,1,0.2,0.8,4.0,,0.9375314712524414,0.964,n_estimator
23,23.0,23.0,23.0,11.0,,,,120,2,1.023292992280754,1,0.2,0.8,4.0,,0.4263703823089599,0.936,n_estimator
24,24.0,24.0,24.0,12.0,,,,130,2,1.023292992280754,1,0.2,0.8,4.0,,0.1156897544860839,0.932,n_estimator
25,25.0,25.0,25.0,13.0,,,,140,2,1.023292992280754,1,0.2,0.8,4.0,,0.0628318786621093,0.948,n_estimator
26,26.0,26.0,26.0,14.0,,,,150,2,1.023292992280754,1,0.2,0.8,4.0,,0.8477523326873779,0.98,n_estimator
27,27.0,27.0,27.0,15.0,,,,160,2,1.023292992280754,1,0.2,0.8,4.0,,0.8168337345123291,0.956,n_estimator
28,28.0,28.0,28.0,16.0,,,,170,2,1.023292992280754,1,0.2,0.8,4.0,,0.875659704208374,0.988,n_estimator
29,29.0,29.0,29.0,17.0,,,,180,2,1.023292992280754,1,0.2,0.8,4.0,,0.8402624130249023,0.932,n_estimator
30,30.0,30.0,30.0,18.0,,,,190,2,1.023292992280754,1,0.2,0.8,4.0,,0.9430253505706788,0.984,n_estimator
31,31.0,31.0,31.0,19.0,,,,200,2,1.023292992280754,1,0.2,0.8,4.0,,0.0608127117156982,0.98,n_estimator
32,32.0,32.0,32.0,20.0,,,,210,2,1.023292992280754,1,0.2,0.8,4.0,,0.4857032299041748,0.936,n_estimator
33,33.0,33.0,33.0,21.0,,,,220,2,1.023292992280754,1,0.2,0.8,4.0,,0.5475351810455322,0.992,n_estimator
34,34.0,34.0,34.0,22.0,,,,230,2,1.023292992280754,1,0.2,0.8,4.0,,1.02030611038208,0.972,n_estimator
35,35.0,35.0,35.0,23.0,,,,240,2,1.023292992280754,1,0.2,0.8,4.0,,1.1409831047058103,0.988,n_estimator
36,36.0,36.0,36.0,24.0,,,,250,2,1.023292992280754,1,0.2,0.8,4.0,,0.8901538848876953,0.94,n_estimator
37,37.0,37.0,37.0,25.0,,,,260,2,1.023292992280754,1,0.2,0.8,4.0,,0.1994659900665283,0.96,n_estimator
38,38.0,38.0,38.0,26.0,,,,270,2,1.023292992280754,1,0.2,0.8,4.0,,1.908439874649048,0.952,n_estimator
39,39.0,39.0,39.0,27.0,,,,280,2,1.023292992280754,1,0.2,0.8,4.0,,1.81269645690918,1.0,n_estimator
40,40.0,40.0,40.0,28.0,,,,290,2,1.023292992280754,1,0.2,0.8,4.0,,0.2333760261535644,0.98,n_estimator
41,41.0,41.0,41.0,29.0,,,,300,2,1.023292992280754,1,0.2,0.8,4.0,,0.9070820808410645,0.956,n_estimator
42,42.0,42.0,42.0,30.0,,,,310,2,1.023292992280754,1,0.2,0.8,4.0,,0.8462443351745605,0.916,n_estimator
43,43.0,43.0,43.0,31.0,,,,320,2,1.023292992280754,1,0.2,0.8,4.0,,0.8971085548400879,0.988,n_estimator
44,44.0,44.0,44.0,32.0,,,,330,2,1.023292992280754,1,0.2,0.8,4.0,,0.9958460330963136,0.956,n_estimator
45,45.0,45.0,45.0,33.0,,,,340,2,1.023292992280754,1,0.2,0.8,4.0,,1.2437074184417725,0.952,n_estimator
46,46.0,46.0,46.0,34.0,,,,350,2,1.023292992280754,1,0.2,0.8,4.0,,1.1983211040496826,0.972,n_estimator
47,47.0,47.0,47.0,35.0,,,,360,2,1.023292992280754,1,0.2,0.8,4.0,,0.6078836917877197,0.96,n_estimator
48,48.0,48.0,48.0,36.0,,,,370,2,1.023292992280754,1,0.2,0.8,4.0,,1.1689074039459229,0.952,n_estimator
49,49.0,49.0,49.0,37.0,,,,380,2,1.023292992280754,1,0.2,0.8,4.0,,0.9096012115478516,0.984,n_estimator
50,50.0,50.0,50.0,38.0,,,,390,2,1.023292992280754,1,0.2,0.8,4.0,,0.3131632804870605,0.972,n_estimator
51,51.0,51.0,51.0,39.0,,,,400,2,1.023292992280754,1,0.2,0.8,4.0,,0.95245361328125,0.988,n_estimator
52,52.0,52.0,52.0,40.0,,,,410,2,1.023292992280754,1,0.2,0.8,4.0,,0.47772216796875,0.92,n_estimator
53,53.0,53.0,53.0,41.0,,,,420,2,1.023292992280754,1,0.2,0.8,4.0,,1.0696680545806885,0.924,n_estimator
54,54.0,54.0,54.0,42.0,,,,430,2,1.023292992280754,1,0.2,0.8,4.0,,1.4112632274627686,0.948,n_estimator
55,55.0,55.0,55.0,43.0,,,,440,2,1.023292992280754,1,0.2,0.8,4.0,,0.539557933807373,0.988,n_estimator
56,56.0,56.0,56.0,44.0,,,,450,2,1.023292992280754,1,0.2,0.8,4.0,,1.0397281646728516,0.908,n_estimator
57,57.0,57.0,57.0,45.0,,,,460,2,1.023292992280754,1,0.2,0.8,4.0,,1.0297539234161377,0.936,n_estimator
58,58.0,58.0,58.0,46.0,,,,470,2,1.023292992280754,1,0.2,0.8,4.0,,1.1469488143920898,0.988,n_estimator
59,59.0,59.0,59.0,47.0,,,,480,2,1.023292992280754,1,0.2,0.8,4.0,,0.8512322902679443,0.988,n_estimator
60,60.0,60.0,60.0,48.0,,,,490,2,1.023292992280754,1,0.2,0.8,4.0,,0.2204101085662841,0.992,n_estimator
61,61.0,61.0,61.0,49.0,,,,500,2,1.023292992280754,1,0.2,0.8,4.0,,0.3545596599578857,0.944,n_estimator
62,62.0,62.0,0.0,,,,,280,2,1.023292992280754,1,0.2,0.8,4.0,,0.3954477310180664,0.936,reg_lambda
63,63.0,63.0,1.0,,,,,280,2,1.023292992280754,2,0.2,0.8,4.0,,0.2882289886474609,0.988,reg_lambda
64,64.0,64.0,2.0,,,,,280,2,1.023292992280754,3,0.2,0.8,4.0,,0.2732701301574707,0.984,reg_lambda
65,65.0,65.0,3.0,,,,,280,2,1.023292992280754,4,0.2,0.8,4.0,,1.4102604389190674,0.988,reg_lambda
66,66.0,66.0,4.0,,,,,280,2,1.023292992280754,5,0.2,0.8,4.0,,0.3101708889007568,0.988,reg_lambda
67,67.0,67.0,5.0,,,,,280,2,1.023292992280754,6,0.2,0.8,4.0,,0.0997331142425537,0.976,reg_lambda
68,68.0,68.0,6.0,,,,,280,2,1.023292992280754,7,0.2,0.8,4.0,,0.1785216331481933,0.98,reg_lambda
69,69.0,69.0,7.0,,,,,280,2,1.023292992280754,8,0.2,0.8,4.0,,0.1735367774963379,0.996,reg_lambda
70,70.0,70.0,8.0,,,,,280,2,1.023292992280754,9,0.2,0.8,4.0,,0.1735355854034423,0.968,reg_lambda
71,71.0,71.0,9.0,,,,,280,2,1.023292992280754,10,0.2,0.8,4.0,,0.0797858238220214,0.96,reg_lambda
72,72.0,0.0,,,,,,280,2,1.023292992280754,8,0.2,0.8,4.0,,0.10622239112854,0.996,subsample
73,73.0,1.0,,,,,,280,2,1.023292992280754,8,0.4,0.8,4.0,,0.1221795082092285,0.992,subsample
74,74.0,2.0,,,,,,280,2,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.1271686553955078,1.0,subsample
75,75.0,3.0,,,,,,280,2,1.023292992280754,8,0.8,0.8,4.0,,0.1446566581726074,0.98,subsample
76,76.0,4.0,,,,,,280,2,1.023292992280754,8,1.0,0.8,4.0,,0.1346397399902343,0.992,subsample
77,0.0,,,,,,,280,2,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.28822922706604,0.988,depth
78,1.0,,,,,,,280,4,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.2662887573242187,0.98,depth
79,2.0,,,,,,,280,6,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.2303845882415771,0.98,depth
80,3.0,,,,,,,280,8,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.86519455909729,0.98,depth
81,4.0,,,,,,,280,10,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.6517651081085205,0.976,depth
82,5.0,,,,,,,280,12,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.0887622833251953,0.996,depth
83,6.0,,,,,,,280,14,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.3799836635589599,0.988,depth
84,7.0,,,,,,,280,16,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.4567775726318359,0.984,depth
85,8.0,,,,,,,280,18,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.116689920425415,0.972,depth
86,9.0,,,,,,,280,20,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.1146929264068603,0.98,depth
0,,,,,,,,280,12,1.023292992280754,8,0.6000000000000001,0.8,4.0,,0.09175372123718262,1.0,l_rate
1,,,,,,,,280,12,1.252500124699298,8,0.6000000000000001,0.8,4.0,,0.3650238513946533,0.988,l_rate
2,,,,,,,,280,12,1.5330473033683667,8,0.6000000000000001,0.8,4.0,,0.09873676300048828,1.0,l_rate
3,,,,,,,,280,12,1.8764341719560855,8,0.6000000000000001,0.8,4.0,,0.46276283264160156,0.976,l_rate
4,,,,,,,,280,12,2.2967361763386362,8,0.6000000000000001,0.8,4.0,,0.5779812335968018,0.996,l_rate
5,,,,,,,,280,12,2.8111815178699864,8,0.6000000000000001,0.8,4.0,,0.18849539756774902,0.716,l_rate
6,,,,,,,,280,12,3.440857338265134,8,0.6000000000000001,0.8,4.0,,0.1545858383178711,0.5,l_rate
7,,,,,,,,280,12,4.211574082652526,8,0.6000000000000001,0.8,4.0,,0.15309834480285645,0.952,l_rate
8,,,,,,,,280,12,5.154923471082809,8,0.6000000000000001,0.8,4.0,,0.10771346092224121,0.784,l_rate
9,,,,,,,,280,12,6.309573444801933,8,0.6000000000000001,0.8,4.0,,0.10671401023864746,0.748,l_rate
