,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
23,23.0,23.0,1.0,,,,,20,2,1.023292992280754,1,0.8,0.2,3.5,,0.036900520324707,0.996,n_estimator
24,24.0,24.0,2.0,,,,,30,2,1.023292992280754,1,0.8,0.2,3.5,,0.3041861057281494,0.988,n_estimator
25,25.0,25.0,3.0,,,,,40,2,1.023292992280754,1,0.8,0.2,3.5,,0.2343726158142089,0.992,n_estimator
26,26.0,26.0,4.0,,,,,50,2,1.023292992280754,1,0.8,0.2,3.5,,0.596912145614624,0.976,n_estimator
27,27.0,27.0,5.0,,,,,60,2,1.023292992280754,1,0.8,0.2,3.5,,1.0746345520019531,1.0,n_estimator
28,28.0,28.0,6.0,,,,,70,2,1.023292992280754,1,0.8,0.2,3.5,,0.2373640537261963,0.98,n_estimator
29,29.0,29.0,7.0,,,,,80,2,1.023292992280754,1,0.8,0.2,3.5,,0.1565814018249511,0.992,n_estimator
30,30.0,30.0,8.0,,,,,90,2,1.023292992280754,1,0.8,0.2,3.5,,0.7295558452606201,1.0,n_estimator
31,31.0,31.0,9.0,,,,,100,2,1.023292992280754,1,0.8,0.2,3.5,,0.6472704410552979,0.984,n_estimator
32,32.0,32.0,10.0,,,,,110,2,1.023292992280754,1,0.8,0.2,3.5,,0.8711795806884766,0.996,n_estimator
33,33.0,33.0,11.0,,,,,120,2,1.023292992280754,1,0.8,0.2,3.5,,0.9449994564056396,0.952,n_estimator
34,34.0,34.0,12.0,,,,,130,2,1.023292992280754,1,0.8,0.2,3.5,,0.4308795928955078,0.988,n_estimator
35,35.0,35.0,13.0,,,,,140,2,1.023292992280754,1,0.8,0.2,3.5,,0.4124224185943603,0.988,n_estimator
36,36.0,36.0,14.0,,,,,150,2,1.023292992280754,1,0.8,0.2,3.5,,1.448172092437744,1.0,n_estimator
37,37.0,37.0,15.0,,,,,160,2,1.023292992280754,1,0.8,0.2,3.5,,1.0362610816955566,0.98,n_estimator
38,38.0,38.0,16.0,,,,,170,2,1.023292992280754,1,0.8,0.2,3.5,,0.8118624687194824,0.98,n_estimator
39,39.0,39.0,17.0,,,,,180,2,1.023292992280754,1,0.8,0.2,3.5,,1.1160330772399902,0.996,n_estimator
40,40.0,40.0,18.0,,,,,190,2,1.023292992280754,1,0.8,0.2,3.5,,0.94846510887146,0.992,n_estimator
41,41.0,41.0,19.0,,,,,200,2,1.023292992280754,1,0.8,0.2,3.5,,0.984367847442627,0.992,n_estimator
42,42.0,42.0,20.0,,,,,210,2,1.023292992280754,1,0.8,0.2,3.5,,0.8622236251831055,0.992,n_estimator
43,43.0,43.0,21.0,,,,,220,2,1.023292992280754,1,0.8,0.2,3.5,,0.4857347011566162,0.992,n_estimator
44,44.0,44.0,22.0,,,,,230,2,1.023292992280754,1,0.8,0.2,3.5,,0.9963738918304444,0.996,n_estimator
45,45.0,45.0,23.0,,,,,240,2,1.023292992280754,1,0.8,0.2,3.5,,0.7570090293884277,0.992,n_estimator
46,46.0,46.0,24.0,,,,,250,2,1.023292992280754,1,0.8,0.2,3.5,,0.6871612071990967,0.988,n_estimator
47,47.0,47.0,25.0,,,,,260,2,1.023292992280754,1,0.8,0.2,3.5,,0.8487305641174316,0.992,n_estimator
48,48.0,48.0,26.0,,,,,270,2,1.023292992280754,1,0.8,0.2,3.5,,0.8282945156097412,0.988,n_estimator
49,49.0,49.0,27.0,,,,,280,2,1.023292992280754,1,0.8,0.2,3.5,,0.6432805061340332,0.964,n_estimator
50,50.0,50.0,28.0,,,,,290,2,1.023292992280754,1,0.8,0.2,3.5,,0.7978672981262207,0.968,n_estimator
51,51.0,51.0,29.0,,,,,300,2,1.023292992280754,1,0.8,0.2,3.5,,0.9734172821044922,0.968,n_estimator
52,52.0,52.0,30.0,,,,,310,2,1.023292992280754,1,0.8,0.2,3.5,,0.898629903793335,0.98,n_estimator
53,53.0,53.0,31.0,,,,,320,2,1.023292992280754,1,0.8,0.2,3.5,,0.6966629028320312,1.0,n_estimator
54,54.0,54.0,32.0,,,,,330,2,1.023292992280754,1,0.8,0.2,3.5,,1.0013408660888672,0.948,n_estimator
55,55.0,55.0,33.0,,,,,340,2,1.023292992280754,1,0.8,0.2,3.5,,1.033254861831665,0.96,n_estimator
56,56.0,56.0,34.0,,,,,350,2,1.023292992280754,1,0.8,0.2,3.5,,1.161421298980713,0.956,n_estimator
57,57.0,57.0,35.0,,,,,360,2,1.023292992280754,1,0.8,0.2,3.5,,0.9455065727233888,0.992,n_estimator
58,58.0,58.0,36.0,,,,,370,2,1.023292992280754,1,0.8,0.2,3.5,,1.241715431213379,0.976,n_estimator
59,59.0,59.0,37.0,,,,,380,2,1.023292992280754,1,0.8,0.2,3.5,,1.2636570930480957,0.988,n_estimator
60,60.0,60.0,38.0,,,,,390,2,1.023292992280754,1,0.8,0.2,3.5,,1.5099947452545166,0.98,n_estimator
61,61.0,61.0,39.0,,,,,400,2,1.023292992280754,1,0.8,0.2,3.5,,1.1140522956848145,0.968,n_estimator
62,62.0,62.0,40.0,,,,,410,2,1.023292992280754,1,0.8,0.2,3.5,,1.2207670211791992,0.984,n_estimator
63,63.0,63.0,41.0,,,,,420,2,1.023292992280754,1,0.8,0.2,3.5,,0.7554879188537598,0.96,n_estimator
64,64.0,64.0,42.0,,,,,430,2,1.023292992280754,1,0.8,0.2,3.5,,1.179877519607544,0.956,n_estimator
65,65.0,65.0,43.0,,,,,440,2,1.023292992280754,1,0.8,0.2,3.5,,1.1759042739868164,0.972,n_estimator
66,66.0,66.0,44.0,,,,,450,2,1.023292992280754,1,0.8,0.2,3.5,,0.602421760559082,0.984,n_estimator
67,67.0,67.0,45.0,,,,,460,2,1.023292992280754,1,0.8,0.2,3.5,,0.8328070640563965,0.948,n_estimator
68,68.0,68.0,46.0,,,,,470,2,1.023292992280754,1,0.8,0.2,3.5,,0.7919161319732666,0.976,n_estimator
69,69.0,69.0,47.0,,,,,480,2,1.023292992280754,1,0.8,0.2,3.5,,0.4917178153991699,1.0,n_estimator
70,70.0,70.0,48.0,,,,,490,2,1.023292992280754,1,0.8,0.2,3.5,,0.2807590961456299,0.976,n_estimator
71,71.0,71.0,49.0,,,,,500,2,1.023292992280754,1,0.8,0.2,3.5,,0.1924846172332763,0.98,n_estimator
72,72.0,0.0,,,,,,60,2,1.023292992280754,1,0.8,0.2,3.5,,0.1815147399902343,1.0,colsample_bytree
73,73.0,1.0,,,,,,60,2,1.023292992280754,1,0.8,0.4,3.5,,0.1665544509887695,0.992,colsample_bytree
74,74.0,2.0,,,,,,60,2,1.023292992280754,1,0.8,0.6000000000000001,3.5,,0.1296517848968505,0.988,colsample_bytree
75,75.0,3.0,,,,,,60,2,1.023292992280754,1,0.8,0.8,3.5,,0.1565806865692138,1.0,colsample_bytree
76,76.0,4.0,,,,,,60,2,1.023292992280754,1,0.8,1.0,3.5,,0.0957436561584472,1.0,colsample_bytree
77,0.0,,,,,,,60,2,1.023292992280754,1,0.8,0.2,3.5,,0.0438570976257324,0.992,depth
78,1.0,,,,,,,60,4,1.023292992280754,1,0.8,0.2,3.5,,0.700636625289917,1.0,depth
79,2.0,,,,,,,60,6,1.023292992280754,1,0.8,0.2,3.5,,0.3954505920410156,0.996,depth
80,3.0,,,,,,,60,8,1.023292992280754,1,0.8,0.2,3.5,,0.2293870449066162,0.984,depth
81,4.0,,,,,,,60,10,1.023292992280754,1,0.8,0.2,3.5,,0.5565128326416016,1.0,depth
82,5.0,,,,,,,60,12,1.023292992280754,1,0.8,0.2,3.5,,0.209439992904663,0.992,depth
83,6.0,,,,,,,60,14,1.023292992280754,1,0.8,0.2,3.5,,0.6936566829681396,0.984,depth
84,7.0,,,,,,,60,16,1.023292992280754,1,0.8,0.2,3.5,,0.0438809394836425,0.964,depth
85,8.0,,,,,,,60,18,1.023292992280754,1,0.8,0.2,3.5,,0.155585765838623,0.968,depth
86,9.0,,,,,,,60,20,1.023292992280754,1,0.8,0.2,3.5,,0.083780288696289,0.996,depth
0,,,,,,,,60,4,1.023292992280754,1,0.8,0.2,3.5,,0.19547724723815918,0.996,reg_lambda
1,,,,,,,,60,4,1.023292992280754,2,0.8,0.2,3.5,,0.29720425605773926,1.0,reg_lambda
2,,,,,,,,60,4,1.023292992280754,3,0.8,0.2,3.5,,0.07878923416137695,1.0,reg_lambda
3,,,,,,,,60,4,1.023292992280754,4,0.8,0.2,3.5,,0.07579541206359863,0.996,reg_lambda
4,,,,,,,,60,4,1.023292992280754,5,0.8,0.2,3.5,,0.08776450157165527,0.96,reg_lambda
5,,,,,,,,60,4,1.023292992280754,6,0.8,0.2,3.5,,0.04584980010986328,0.996,reg_lambda
6,,,,,,,,60,4,1.023292992280754,7,0.8,0.2,3.5,,0.10072946548461914,1.0,reg_lambda
7,,,,,,,,60,4,1.023292992280754,8,0.8,0.2,3.5,,0.08975934982299805,0.984,reg_lambda
8,,,,,,,,60,4,1.023292992280754,9,0.8,0.2,3.5,,0.07081007957458496,0.976,reg_lambda
9,,,,,,,,60,4,1.023292992280754,10,0.8,0.2,3.5,,0.08178091049194336,0.98,reg_lambda
