,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
39,39.0,7.0,,,,,,10,16,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.0498669147491455,0.988,depth
40,40.0,8.0,,,,,,10,18,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.0365402698516845,0.992,depth
41,41.0,9.0,,,,,,10,20,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.0345451831817626,1.0,depth
42,0.0,,,,,,,10,20,1.8764341719560853,5,0.6000000000000001,0.2,1.5,,0.4124040603637695,0.984,colsample_bytree
43,1.0,,,,,,,10,20,1.8764341719560853,5,0.6000000000000001,0.4,1.5,,0.2892270088195801,1.0,colsample_bytree
44,2.0,,,,,,,10,20,1.8764341719560853,5,0.6000000000000001,0.6000000000000001,1.5,,0.0538575649261474,0.996,colsample_bytree
45,3.0,,,,,,,10,20,1.8764341719560853,5,0.6000000000000001,0.8,1.5,,0.1246671676635742,0.996,colsample_bytree
46,4.0,,,,,,,10,20,1.8764341719560853,5,0.6000000000000001,1.0,1.5,,0.0428853034973144,0.988,colsample_bytree
0,,,,,,,,10,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.040889739990234375,0.992,n_estimator
1,,,,,,,,20,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.19647431373596191,0.992,n_estimator
2,,,,,,,,30,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.37650251388549805,0.98,n_estimator
3,,,,,,,,40,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.2892270088195801,0.988,n_estimator
4,,,,,,,,50,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.16456031799316406,0.992,n_estimator
5,,,,,,,,60,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.9644370079040527,0.976,n_estimator
6,,,,,,,,70,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.05385947227478027,0.972,n_estimator
7,,,,,,,,80,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.7415273189544678,0.992,n_estimator
8,,,,,,,,90,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.355391502380371,0.968,n_estimator
9,,,,,,,,100,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.8507442474365234,0.988,n_estimator
10,,,,,,,,110,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1065688133239746,0.996,n_estimator
11,,,,,,,,120,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1868605613708496,0.992,n_estimator
12,,,,,,,,130,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.0971019268035889,0.96,n_estimator
13,,,,,,,,140,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.8572516441345215,0.96,n_estimator
14,,,,,,,,150,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.660104513168335,1.0,n_estimator
15,,,,,,,,160,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.0567176342010498,1.0,n_estimator
16,,,,,,,,170,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.2217521667480469,0.988,n_estimator
17,,,,,,,,180,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.4840843677520752,0.996,n_estimator
18,,,,,,,,190,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.171377182006836,0.984,n_estimator
19,,,,,,,,200,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1329891681671143,0.992,n_estimator
20,,,,,,,,210,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1519386768341064,0.996,n_estimator
21,,,,,,,,220,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.0621793270111084,1.0,n_estimator
22,,,,,,,,230,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.01230788230896,0.956,n_estimator
23,,,,,,,,240,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1878387928009033,0.988,n_estimator
24,,,,,,,,250,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.5867719650268555,0.976,n_estimator
25,,,,,,,,260,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1429626941680908,1.0,n_estimator
26,,,,,,,,270,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.5678415298461914,0.964,n_estimator
27,,,,,,,,280,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.6981332302093506,0.98,n_estimator
28,,,,,,,,290,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.7485072612762451,1.0,n_estimator
29,,,,,,,,300,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1724038124084473,0.992,n_estimator
30,,,,,,,,310,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.9076042175292969,0.972,n_estimator
31,,,,,,,,320,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.7634673118591309,0.992,n_estimator
32,,,,,,,,330,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.6392908096313477,0.992,n_estimator
33,,,,,,,,340,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.752495288848877,0.992,n_estimator
34,,,,,,,,350,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.0462205410003662,0.996,n_estimator
35,,,,,,,,360,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.9255664348602295,0.976,n_estimator
36,,,,,,,,370,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1903650760650635,0.996,n_estimator
37,,,,,,,,380,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.0068345069885254,0.988,n_estimator
38,,,,,,,,390,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1823663711547852,0.96,n_estimator
39,,,,,,,,400,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.0965957641601562,0.988,n_estimator
40,,,,,,,,410,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.7964150905609131,0.988,n_estimator
41,,,,,,,,420,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.1060755252838135,0.972,n_estimator
42,,,,,,,,430,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.100093126296997,0.984,n_estimator
43,,,,,,,,440,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.0956194400787354,0.996,n_estimator
44,,,,,,,,450,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.5154972076416016,0.988,n_estimator
45,,,,,,,,460,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,1.4416935443878174,0.972,n_estimator
46,,,,,,,,470,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.9809253215789795,0.964,n_estimator
47,,,,,,,,480,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.47674560546875,0.972,n_estimator
48,,,,,,,,490,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.47574925422668457,1.0,n_estimator
49,,,,,,,,500,20,1.8764341719560855,5,0.6000000000000001,0.4,1.5,,0.12765812873840332,0.992,n_estimator
